ticker,arch,actual,pred
SPY,TemporalAttention,0.00047926613478921354,0.12283152341842651
SPY,TemporalAttention,0.0070923673920333385,0.1192159578204155
SPY,TemporalAttention,0.02906610816717148,0.11835121363401413
SPY,TemporalAttention,0.0029132517520338297,0.11257036030292511
SPY,TemporalAttention,0.0034549871925264597,0.10492183268070221
SPY,TemporalAttention,0.0037223701365292072,0.1059611588716507
SPY,TemporalAttention,0.01512451097369194,0.10153264552354813
SPY,TemporalAttention,0.06379299610853195,0.10172689706087112
SPY,TemporalAttention,0.00012083222827641293,0.0932823196053505
SPY,TemporalAttention,0.0601319782435894,0.08276236802339554
SPY,TemporalAttention,0.000670044042635709,0.08109069615602493
SPY,TemporalAttention,0.0873885303735733,0.07981877774000168
SPY,TemporalAttention,0.05323648452758789,0.07297777384519577
SPY,TemporalAttention,0.0005126455798745155,0.07760187238454819
SPY,TemporalAttention,0.06773648411035538,0.07386916130781174
SPY,TemporalAttention,0.009919914416968822,0.06570455431938171
SPY,TemporalAttention,0.07623586803674698,0.06343475729227066
SPY,TemporalAttention,0.03485993668437004,0.05658385157585144
SPY,TemporalAttention,0.023077860474586487,0.05287108197808266
SPY,TemporalAttention,0.042882636189460754,0.05109502375125885
SPY,TemporalAttention,0.0744950920343399,0.053716231137514114
SPY,TemporalAttention,0.0018368791788816452,0.054017677903175354
SPY,TemporalAttention,0.010780525393784046,0.05536838620901108
SPY,TemporalAttention,0.0008792754961177707,0.05345587432384491
SPY,TemporalAttention,0.0012723976979032159,0.055059950798749924
SPY,TemporalAttention,0.05247411131858826,0.05915077403187752
SPY,TemporalAttention,0.008589396253228188,0.06389225274324417
SPY,TemporalAttention,0.049365390092134476,0.06577921658754349
SPY,TemporalAttention,0.0036451786290854216,0.06511793285608292
SPY,TemporalAttention,0.007800254970788956,0.04860720410943031
SPY,TemporalAttention,0.0017320372862741351,0.03782372549176216
SPY,TemporalAttention,0.003819565288722515,0.023118404671549797
SPY,TemporalAttention,0.0002651865652296692,0.02428794652223587
SPY,TemporalAttention,1.8183420252171345e-05,0.02257613092660904
SPY,TemporalAttention,0.00420373072847724,0.01763778179883957
SPY,TemporalAttention,0.04387633875012398,0.015849070623517036
SPY,TemporalAttention,0.00150743976701051,0.013479373417794704
SPY,TemporalAttention,0.0032330448739230633,0.012154019437730312
SPY,TemporalAttention,0.00010717307304730639,0.013815279118716717
SPY,TemporalAttention,7.196332717285259e-06,0.013228246942162514
SPY,TemporalAttention,0.00754584651440382,0.013107905164361
SPY,TemporalAttention,0.00015200716734398156,0.014645525254309177
SPY,TemporalAttention,0.0002739434130489826,0.012875542975962162
SPY,TemporalAttention,0.06452099233865738,0.013884823769330978
SPY,TemporalAttention,0.004540139343589544,0.012071815319359303
SPY,TemporalAttention,0.09792260825634003,0.011708608828485012
SPY,TemporalAttention,0.01820274442434311,0.011358008719980717
SPY,TemporalAttention,0.00025726246531121433,0.014226630330085754
SPY,TemporalAttention,0.03219519555568695,0.02086968906223774
SPY,TemporalAttention,0.011954114772379398,0.021362507715821266
SPY,TemporalAttention,0.012732666917145252,0.023026559501886368
SPY,TemporalAttention,0.08479193598031998,0.013952652923762798
SPY,TemporalAttention,1.789761518011801e-05,0.014417283236980438
SPY,TemporalAttention,0.004867499228566885,0.015394322574138641
SPY,TemporalAttention,0.005475901532918215,0.01614597626030445
SPY,TemporalAttention,0.0007677399553358555,0.015412920154631138
SPY,TemporalAttention,0.0004333157849032432,0.014691503718495369
SPY,TemporalAttention,0.0029894914478063583,0.013498126529157162
