ticker,actual,pred_global_har,pred_regime_har,pred_xgb_regime,regime
SPY,0.033205135371478345,0.014869904401918179,0.03395006090480005,0.040003985,2
SPY,0.12954557514282158,0.02541963876145832,0.03326050339384517,0.03346835,1
SPY,8.098733755420447e-05,0.04359756968567276,0.04935985192443777,0.04150777,2
SPY,0.012306913858072971,0.07366169710895465,0.0837991309305475,0.03976473,1
SPY,0.03980748309869896,0.012534685661124586,0.032328156349636566,0.046504818,2
SPY,0.0033284013806519153,0.02059873974586348,0.027856577228180843,0.06603101,1
SPY,0.0037777340691121904,0.03665375533894329,0.04825954723676927,0.03219784,2
SPY,0.0008470921387716105,0.04099748469515787,0.052720294214811794,0.035441015,1
SPY,0.06382059134002921,0.013460927445505713,0.03334830827003929,0.022201149,2
SPY,0.013452151830675578,0.011181106497915767,0.016988288334685596,0.023654776,1
SPY,0.08584914800091949,0.04984735981978868,0.05735933446060303,0.041244972,2
SPY,0.035850548811359004,0.01855138510769438,0.025335210829359495,0.03523507,1
SPY,0.0002906326649832263,0.053394221820453974,0.06275716375701632,0.048153065,2
SPY,3.535964427929958e-05,0.027724005397351,0.03477043001851431,0.033223305,1
SPY,0.0301079525182342,0.02450068920323032,0.03650644572737119,0.038060788,2
SPY,0.0013272865715835554,0.01461395830757108,0.0215067587553517,0.016287666,1
SPY,0.04017418415857002,0.04454453134838863,0.04901239290045182,0.017688997,2
SPY,0.053689844531271055,0.01928403414373533,0.026909932720626917,0.020990087,1
SPY,0.028163190604279117,0.029050478900439675,0.045779237288165534,0.019545063,2
SPY,0.052633856484556325,0.037316552161223496,0.04522538333575977,0.026005065,1
SPY,0.02877587680994005,0.031620114994841964,0.04422933531204294,0.02630308,2
SPY,0.009469420458387688,0.03677287081472174,0.04460952760662215,0.014068523,1
SPY,0.04254670780423696,0.03337441859339665,0.04498919049884095,0.03134634,2
SPY,0.030463809899626066,0.024779308189732768,0.032716536795217785,0.029775785,1
SPY,0.01910479561860937,0.03812620919390928,0.04921136859980527,0.028942639,2
SPY,0.001369407555156936,0.03736454797613235,0.046704249450542565,0.034199465,1
SPY,0.03432264394147432,0.026178112231209156,0.04068218088539713,0.03488975,2
SPY,5.339468172589162e-05,0.014510728295632009,0.02131335811846574,0.028518148,1
SPY,0.0026489407626643082,0.03723200063560746,0.04732866118345528,0.01745664,2
SPY,0.048440267606505875,0.018463248241327494,0.026111082512907967,0.022228999,1
SPY,0.001577053250727206,0.01571268237828442,0.03397999027688679,0.015848419,2
SPY,0.10348504949072176,0.03482989492238772,0.042559939444677876,0.026362393,1
SPY,0.00047926612397589726,0.017940028072455098,0.0345668331147652,0.027296156,2
SPY,0.007092367269130741,0.06008765907395208,0.06916144907443618,0.080340214,1
SPY,0.02906610851707892,0.01269602148990574,0.03243713453624467,0.033213068,2
SPY,0.002913251819437933,0.025685608919207036,0.034279117021701874,0.037186913,1
SPY,0.0034549870893768246,0.025285802541833727,0.04228074002128192,0.027262026,2
SPY,0.003722370138057567,0.0355129145617,0.046245204025221316,0.035760377,1
SPY,0.015124511335172647,0.012665893130380194,0.033059952072246594,0.027647423,2
SPY,0.06379299787577833,0.01388503015211539,0.020291017919238367,0.027027098,1
SPY,0.0001208322292276616,0.02463843479566253,0.039373049459296455,0.02711035,2
SPY,0.06013197942008565,0.04148154092501458,0.04942606091776656,0.013595,1
SPY,0.0006700440175671186,0.012004050557277705,0.032175074595033396,0.015327788,2
SPY,0.08738853213207047,0.040974345719192534,0.049161633556604134,0.03112664,1
SPY,0.053236485745555145,0.01443810286623395,0.033132044439343165,0.022013742,2
SPY,0.0005126455844186883,0.06630009665327327,0.07758131965060484,0.05389657,1
SPY,0.06773648626995465,0.03669643021982769,0.05081017784359043,0.039915495,2
SPY,0.009919914751764855,0.02504942250333058,0.033928160298322164,0.053136833,1
SPY,0.07623586647105068,0.043315081282913795,0.05588267547886798,0.03330385,2
SPY,0.03485993678742617,0.03540255349912144,0.04567989931481557,0.04074394,1
SPY,0.023077860070333377,0.0594229713839296,0.06296667404311322,0.03453493,2
SPY,0.04288263475581799,0.02735517880871298,0.03441104869538563,0.039089687,1
SPY,0.07449509033855534,0.03737444973452917,0.045209212422323744,0.03494308,2
SPY,0.0018368792171683016,0.03183689410017736,0.03910812266482302,0.028738478,1
SPY,0.010780525244563861,0.06359782219024444,0.06405264170171489,0.04435013,2
SPY,0.0008792755250981417,0.020101581308875287,0.027935678593549326,0.0328257,1
SPY,0.0012723977028749108,0.021269619351486732,0.03738879557167897,0.03193058,2
SPY,0.052474111374448865,0.02147535912900606,0.029642994493978357,0.026781099,1
SPY,0.008589395951428538,0.028447911364053047,0.0379687717952764,0.030331684,2
SPY,0.04936539066477689,0.03707977722410766,0.045014035066800684,0.023719696,1
SPY,0.003645178742118898,0.017926538590527424,0.03580534445683303,0.01756932,2
SPY,0.007800254804539514,0.03393385007724843,0.041304623400562165,0.0125394,1
SPY,0.0017320373386835919,0.013904527677705638,0.03345865928011585,0.017955162,2
SPY,0.0038195653043049432,0.025421474692638855,0.03376504517562453,0.017899385,1
SPY,0.0002651865768329242,0.014558212424129795,0.03331421320120376,0.025170658,2
